Index,demand
26904,0.5608658270169977
26905,0.3280240638832377
26906,0.09992817294473777
26907,0.3150872449151233
26908,0.1008747551918161
26909,0.07392340818236798
26910,0.05807665041940613
26911,0.10949295534697545
26912,0.0600309620302133
26913,0.10659741590731087
26914,0.10599767324347664
26915,0.09981836765108898
26916,0.10886286376935472
26917,0.06586091236725766
26918,0.10740971967690716
26919,0.4863344919407637
26920,0.06291499815225776
26921,0.07264937129516258
26922,0.10173744973503318
26923,0.09894399201004367
26924,0.06289743653049973
26925,0.32228509669023975
26926,0.10420857319700982
26927,0.09870527978587229
26928,0.11341991271485474
26929,0.07697975211291752
26930,0.09999996178126325
26931,0.07297802296901212
26932,0.07728131228181667
26933,0.09559057344428801
26934,0.07336143771630277
26935,0.1086275077745269
26936,0.10767798900949588
26937,0.046365239243694845
26938,0.31425181648381906
26939,0.05789300521668794
26940,0.04471325598748588
26941,0.3170535170630705
26942,0.09820653309859062
26943,0.0655539040580646
26944,0.08858476307130414
26945,0.06521032016141148
26946,0.0907718002119774
26947,0.0683845755419531
26948,0.09935206148638076
26949,0.4871403872655893
26950,0.6451383913560389
26951,0.10937985002258888
26952,0.061188502405774114
26953,0.05926405209464969
26954,0.06116292295217596
26955,0.08293172239283175
26956,0.06768373398872618
26957,0.11526870360683561
26958,0.10751989381455973
26959,0.04836912586763642
26960,0.07831547160822727
26961,0.05880283319160218
26962,0.06218361606344314
26963,0.04427410792253861
26964,0.05879498489595991
26965,0.07797360013577226
26966,0.09746323199605711
26967,0.09942950689672303
26968,0.5641820160702951
26969,0.03053942630057771
26970,0.04337120918073045
26971,0.07254073404321226
26972,0.09077226381042236
26973,0.10294410426253908
26974,0.48795517832613955
26975,0.10058280541683651
26976,0.05958942588587246
26977,0.3114334741365121
26978,0.06614174351662061
26979,0.04608554584357849
26980,0.11512292565742
26981,0.11163531203651844
26982,0.10984022762942047
26983,0.05900435807874704
26984,0.06001114639566807
26985,0.058000238483238764
26986,0.10889933481998726
26987,0.048023153307564126
26988,0.04359027630477508
26989,0.10080111768931821
26990,0.07246084631636707
26991,0.08064323204341695
26992,0.045882712945826354
26993,0.06596603312896665
26994,0.0745596342603545
26995,0.4870359630714296
26996,0.06190526968790366
26997,0.06280608829507905
26998,0.07836969979051611
26999,0.11091741619522322
27000,0.10960379537748621
27001,0.31001944768596557
27002,0.1070526215395129
27003,0.31170050804726324
27004,0.11156515383706667
27005,0.06874452127952246
27006,0.06599419471972023
27007,0.08003422641023328
27008,0.10696289386451385
27009,0.07154254653669923
27010,0.46913862092673697
27011,0.04570236102391223
27012,0.04365781810462899
27013,0.310401304200154
27014,0.056932417560183746
27015,0.09061422231099903
27016,0.09244954014213724
27017,0.05118041625890801
27018,0.32807200347897914
27019,0.7010123071466248
27020,0.09698748758163411
27021,0.10313204095073025
27022,0.04838300370249249
27023,0.09540957802841121
27024,0.10634147157457852
27025,0.06634086576617015
27026,0.07728836141651119
27027,0.1056838739338144
27028,0.09614459008701981
27029,0.7122183384094034
27030,0.10160577163861173
27031,0.06099329336355219
27032,0.10274264539511913
27033,0.10620990638305816
27034,0.05929026168108675
27035,0.08016960811704099
27036,0.1072943176031671
27037,0.31037846563518934
27038,0.10505108556689857
27039,0.3117144525384674
27040,0.06421581116786257
27041,0.10077992205243747
27042,0.05753980518811064
27043,0.09419762821490352
27044,0.08767727201294762
27045,0.060074665808791505
27046,0.11291612292880793
27047,0.06844757977216931
27048,0.06112932567336582
27049,0.08604171864244914
27050,0.11322179741339511
27051,0.06864479417002789
27052,0.10796255162571278
27053,0.06224184899820895
27054,0.09404351333025751
27055,0.09665237303464091
27056,0.10932316024430189
27057,0.06372556090586301
27058,0.7112775649805207
27059,0.103009972735424
27060,0.10864779509920885
27061,0.08461364149746431
27062,0.06745215522913739
27063,0.06122457351369248
27064,0.07875813455295111
27065,0.05729222736366257
27066,0.05421626777012256
27067,0.07956490970762298
27068,0.07927738284450381
27069,0.059045665945335
27070,0.05935706307133448
27071,0.06834108268417105
27072,0.10799398275908301
27073,0.06266101726567186
27074,0.10143249909575647
27075,0.08670367851774785
27076,0.06108042512685086
27077,0.07652026362542164
27078,0.4696071921834708
27079,0.06650542092780465
27080,0.07825791490538747
27081,0.05867867170957819
27082,0.0428592344786084
27083,0.05305247792127232
27084,0.05609403325925533
27085,0.10020099105431213
27086,0.07065010759318047
27087,0.054575443581086014
27088,0.03069968382178956
27089,0.029719555058607683
27090,0.05679650486582344
27091,0.3184623336963659
27092,0.08456460515138631
27093,0.06672949021634578
27094,0.06555340604838844
27095,0.054744526610175814
27096,0.06856866253908345
27097,0.07110318227629686
27098,0.3190988186691891
27099,0.31902697259743795
27100,0.05972115511652065
27101,0.03403040089167886
27102,0.04588700492559894
27103,0.04570390294844584
27104,0.03452833309426395
27105,0.04992708380565003
27106,0.03164927339532775
27107,0.05628544833904936
27108,0.026321000683353968
27109,0.04918461734644197
27110,0.0511752539669752
27111,0.04218407809877234
27112,0.05699877139268272
27113,0.07189938758341974
27114,0.0933809636325913
27115,0.03121081179748697
27116,0.060043310193368504
27117,0.048746138257865335
27118,0.3247639116372747
27119,0.030571627926649803
27120,0.04861727694721585
27121,0.05648451428793755
27122,0.02919294717802212
27123,0.05468692746224879
27124,0.034137385094753836
27125,0.06435113332715447
27126,0.02063907037948276
27127,0.054856237184861545
27128,0.01751697799272467
27129,0.05317285468574995
27130,0.05450948141964029
27131,0.05544768060097105
27132,0.05622950994495379
27133,0.032431871273143065
27134,0.07239493507235517
27135,0.05394585464325441
27136,0.05425938996846025
27137,0.02923677803508684
27138,0.12088398022784519
27139,0.0545895652134859
27140,0.05498060818237227
27141,0.029300417209343288
27142,0.026610462692161274
27143,0.055804928626457695
27144,0.03210263344782205
27145,0.08135052348039573
27146,0.03684618338650769
27147,0.048573025330004405
27148,0.053396549140065086
27149,0.026776073053982108
27150,0.32502041353932687
27151,0.06563953310734827
27152,0.054490235984729685
27153,0.07060527249356019
27154,0.05124177309613853
27155,0.017488225451687933
27156,0.01990895582520602
27157,0.07312984653153132
27158,0.05441070168541995
27159,0.02932172064914118
27160,0.08695388614727317
27161,0.05459917214986554
27162,0.05280546725814872
27163,0.02034605922907584
27164,0.12322183077818094
27165,0.05547324401802167
27166,0.0564919226362085
27167,0.04577998419916052
27168,0.05752050850299395
27169,0.041119659530705066
27170,0.022840056193277447
27171,0.03395260661556787
27172,0.053681273650404204
27173,0.03752703429661419
27174,0.029739013681499782
27175,0.031458821809885684
27176,0.08433943927945886
27177,0.05811621547823609
27178,0.1274367295774379
27179,0.05739728979561076
27180,0.030582351985061762
27181,0.05369337091062909
27182,0.023006702299336657
27183,0.03547457842420432
27184,0.03489335274311656
27185,0.05903648908771386
27186,0.05200228004436347
27187,0.036355872075937934
27188,0.03124472959818947
27189,0.04497805038728897
27190,0.0692185500280621
27191,0.12172179346155332
27192,0.31895483052277507
27193,0.015756403311775635
27194,0.08771177728344237
27195,0.05610991291684009
27196,0.13334884736315422
27197,0.039895021801938046
27198,0.14960726481661712
27199,0.13316758994703193
27200,0.14401821143852778
27201,0.042359099339093986
27202,0.04253164349967198
27203,0.12146259276092208
27204,0.038670457071635855
27205,0.02577967420177607
27206,0.034527905238982526
27207,0.1760347273395586
27208,0.03271730449332788
27209,0.13780464765299372
27210,0.14458770820230638
27211,0.09000371522688333
27212,0.5595284357018389
27213,0.055355557796157306
27214,0.48934257293198846
27215,0.15611598405204585
27216,0.15008080738226326
27217,0.15857022076483063
27218,0.11706537563706665
27219,0.05259613061910662
27220,0.08142481532001333
27221,0.05220454016194831
27222,0.0522315107514717
27223,0.1499509126044446
27224,0.036522621747719586
27225,0.7625700120667662
27226,0.1798642974973259
27227,0.052476822150545055
27228,0.10404052138745323
27229,0.06650453986563143
27230,0.06643371227173644
27231,0.0631874814989224
27232,0.05427726189062532
27233,0.13311540696944235
27234,0.14911920817026125
27235,0.14963852893381246
27236,0.5771579173269348
27237,0.55695789868798
27238,0.0680999711645417
27239,0.09900204368676291
27240,0.0838435151423571
27241,0.03344554323229498
27242,0.08190015777938364
27243,0.06570169597364406
27244,0.0772731335863931
27245,0.09225421453222049
27246,0.5644348209121528
27247,0.3191542500521588
27248,0.11499098901186333
27249,0.5326668009884938
27250,0.11249388710273367
27251,0.5200615933885222
27252,0.07293466621976852
27253,0.3940689525294081
27254,0.1084509593282913
27255,0.10489440502581315
27256,0.08330831212343559
27257,0.09954247814041284
27258,0.09831936728691826
27259,0.09323651296414392
27260,0.08388830474358411
27261,0.06776158843420443
27262,0.10202521431634937
27263,0.48577574570095416
27264,0.10978726420481322
27265,0.08163325413178368
27266,0.10637390057286245
27267,0.09741669131213893
27268,0.10595952729080649
27269,0.08310265909615244
27270,0.08411871049485264
27271,0.047500757886495215
27272,0.06523393738405037
27273,0.09681415843244967
27274,0.08432679308465985
27275,0.11047355269425707
27276,0.061954269979519694
27277,0.11081171428045411
27278,0.10599461423630396
27279,0.061587248996138655
27280,0.04905865954503397
27281,0.5939787963754872
27282,0.10403729657392868
27283,0.10935035040178653
27284,0.11062533533516394
27285,0.31108291018429657
27286,0.04476024987397309
27287,0.0952014255692265
27288,0.10314748023515563
27289,0.05739874273616352
27290,0.06781344275404533
27291,0.10705457107249572
27292,0.09177041433689315
27293,0.09428077559469006
27294,0.10033214799500145
27295,0.10893278269721196
27296,0.5158791059203693
27297,0.059258957348337304
27298,0.4327789156194568
27299,0.1038018299141158
27300,0.044745562187382126
27301,0.05928235997264797
27302,0.07460421618080681
27303,0.06634924031084843
27304,0.4701985382630096
27305,0.1091744988067821
27306,0.09897967916481842
27307,0.0911427217751346
27308,0.08753185008354969
27309,0.07685482910173136
27310,0.09390029346580098
27311,0.5332072181922467
27312,0.10234905618529622
27313,0.0945894171636158
27314,0.06869063499960082
27315,0.06644825402700505
27316,0.09710327783292272
27317,0.06897685104121853
27318,0.058956152988449695
27319,0.0733541723100154
27320,0.10934803752002575
27321,0.10901899789304648
27322,0.1030801523979672
27323,0.10411929306226764
27324,0.10248285888916153
27325,0.06232050441920689
27326,0.08886853918436866
27327,0.06802222000048053
27328,0.06549705262597338
27329,0.08222139633203951
27330,0.07109961265323039
27331,0.5664756361945871
27332,0.03394902893750973
27333,0.0929771846076275
27334,0.07011632253117905
27335,0.0552380095537105
27336,0.09857358106731395
27337,0.07968986225244756
27338,0.10928583903391331
27339,0.0659427216954298
27340,0.07039760208050327
27341,0.09924301002520053
27342,0.3103610906262463
27343,0.10067426693341552
27344,0.07028379472161461
27345,0.0596131385792098
27346,0.1020691256191022
27347,0.07050485582195976
27348,0.0482203334132798
27349,0.10424611196020406
27350,0.057223455255608124
27351,0.10697440391641866
27352,0.1105196120351224
27353,0.07793266221974271
27354,0.08662804265307733
27355,0.024708382774251914
27356,0.3357889333814451
27357,0.06502195755114337
27358,0.556859448179349
27359,0.5589705138525192
27360,0.32279338014066683
27361,0.09705178179878116
27362,0.0920787892504431
27363,0.1010354659310666
27364,0.09752373922857172
27365,0.10077143725133397
27366,0.058896731333466734
27367,0.10544256087318393
27368,0.07786720439000117
27369,0.525722937658128
27370,0.09281077795132964
27371,0.10682890056634597
27372,0.046250284226090344
27373,0.10804622167174993
27374,0.09770679280318983
27375,0.10904469296125918
27376,0.0610929402581083
27377,0.05796555814223492
27378,0.11614601959093251
27379,0.07873347316624257
27380,0.029345401562372087
27381,0.04580253388538591
27382,0.07123870975466429
27383,0.059051723919568255
27384,0.09310600682651649
27385,0.08218994247990874
27386,0.09783894823328931
27387,0.3199982983592977
27388,0.5615412811955993
27389,0.0956125040774235
27390,0.08854029340488467
27391,0.10828002128107428
27392,0.06150496527878535
27393,0.10877682345950312
27394,0.04064975317094455
27395,0.11224871727359831
27396,0.10819191805250206
27397,0.09464521192479858
27398,0.10564916561058846
27399,0.10726555174703012
27400,0.06574719058866041
27401,0.10568702823908183
27402,0.10910576462685717
27403,0.060744991248207314
27404,0.0873359270092523
27405,0.1086789486424038
27406,0.05897793735425649
27407,0.07064929977646472
27408,0.10221873751372135
27409,0.057894330335023336
27410,0.029204998411131555
27411,0.061828086997431475
27412,0.061831355166362734
27413,0.0955964696374827
27414,0.07020840537563111
27415,0.0729021588961718
27416,0.09738262233887163
27417,0.5603514845004929
27418,0.3196122877016059
27419,0.3158290291868765
27420,0.05725341661528449
27421,0.10254395685605688
27422,0.10688847891902087
27423,0.10240076261086895
27424,0.10580667130807031
27425,0.07965641515673816
27426,0.11084189115308818
27427,0.09315401606367346
27428,0.04832751824660231
27429,0.1055524703729136
27430,0.10447481523332058
27431,0.06576496513879182
27432,0.10892604883702794
27433,0.06948621716322445
27434,0.062460334673591245
27435,0.08635275466923553
27436,0.07841099349415437
27437,0.09917985676437924
27438,0.08195039827471573
27439,0.08738469626270151
27440,0.583468452848138
27441,0.10136941836601676
27442,0.10077613757704507
27443,0.08382152540022147
27444,0.10041853698567316
27445,0.11309439154801837
27446,0.07214219025103741
27447,0.10568211352865697
27448,0.31055766697955633
27449,0.07792908872363102
27450,0.07319241343957184
27451,0.10686703695397504
27452,0.11222782072882287
27453,0.06509954422853015
27454,0.05841184297292068
27455,0.05982749193145376
27456,0.07567139610628604
27457,0.3273756662661047
27458,0.06696494881502446
27459,0.09406244176740375
27460,0.09742325614350955
27461,0.8017797050818107
27462,0.08242518781247976
27463,0.0292393568190088
27464,0.5599877691813968
27465,0.08337045530066667
27466,0.11064505633958643
27467,0.3106523201951443
27468,0.11341476563426012
27469,0.06650621016347036
27470,0.08118103941278443
27471,0.06591364860102744
27472,0.11294348654597564
27473,0.1118498038955078
27474,0.07879181388354206
27475,0.10670914508323293
27476,0.10994312291237973
27477,0.04705276072650444
