Index,demand
24913,0.18567506130504552
24914,0.28225908663183263
24915,0.027297614765250774
24916,0.026158867143452842
24917,0.03174972624985057
24918,0.03247755455892701
24919,0.07429964254667513
24920,0.07141670617565045
24921,0.07347486857193918
24922,0.28114116306162446
24923,0.669692718568743
24924,0.06656563795051768
24925,0.0780954747722861
24926,0.08175974571464134
24927,0.1634205452485171
24928,0.07988608858378518
24929,0.2744963554674449
24930,0.13673301283520115
24931,0.04485478490715372
24932,0.08221667332788035
24933,0.0784075668616027
24934,0.10946980997406179
24935,0.07433258713735419
24936,0.04580784829123945
24937,0.1936260678072033
24938,0.19258469629466743
24939,0.15652821349251875
24940,0.08069457769499329
24941,0.028423365043797038
24942,0.05703799039637645
24943,0.09622576892407055
24944,0.1922601952154521
24945,0.0288468996316086
24946,0.06769978744792086
24947,0.05583193178545421
24948,0.03481005297931815
24949,0.050323010383241704
24950,0.06022162169047495
24951,0.2744963554674449
24952,0.34628524674466993
24953,0.2991261383657482
24954,0.14415499352181377
24955,0.11963181572615467
24956,0.1501508697782396
24957,0.14634911358982017
24958,0.45848411218052443
24959,0.0907320682568331
24960,0.056611820554877894
24961,0.04245906315967086
24962,0.18567506130504552
24963,0.21183441223846322
24964,0.2744963554674449
24965,0.30374047923548625
24966,0.27927725083846655
24967,0.18582958146335726
24968,0.6700214693680867
24969,0.10436036604848026
24970,0.038814734449796766
24971,0.18396972797480238
24972,0.18567506130504552
24973,0.047000729684714915
24974,0.042476527059206105
24975,0.1875389239236446
24976,0.07673930535395641
24977,0.05534168662872115
24978,0.060989873691512875
24979,0.06557563532561789
24980,0.12979610976038308
24981,0.30184504726345096
24982,0.2119039921008727
24983,0.3271179242293565
24984,0.18907456302032088
24985,0.12531508169402386
24986,0.1294020546990959
24987,0.2744963554674449
24988,0.049273971422036066
24989,0.16780191880776335
24990,0.07160460637764086
24991,0.06584088181795324
24992,0.2829808902123497
24993,0.18567506130504552
24994,0.05755098519363877
24995,0.32102132552318885
24996,0.1877260327502892
24997,0.026158867143452842
24998,0.08489117744303226
24999,0.12356792190607814
25000,0.054407272076934875
25001,0.026158867143452842
25002,0.026467314133245056
25003,0.026158867143452842
25004,0.06208442528419171
25005,0.07376433639763938
25006,0.08776437671669156
25007,0.09322603558619205
25008,0.11946359169049342
25009,0.2952271997195635
25010,0.541496059837977
25011,0.3111193418640632
25012,0.28360291303469154
25013,0.3357741414248965
25014,0.09958979164834035
25015,0.07467853932542534
25016,0.06894179732254979
25017,0.12318561330418171
25018,0.1690057126467211
25019,0.055245791616043
25020,0.055283800796254515
25021,0.026158867143452842
25022,0.09514209901464879
25023,0.05510578626588681
25024,0.029402339067539546
25025,0.06923733220548499
25026,0.08260560611450359
25027,0.02711327413769627
25028,0.02917740705100629
25029,0.02676271224774794
25030,0.029672973564694193
25031,0.03398619954152591
25032,0.05010433510785946
25033,0.07070373362698182
25034,0.05808064385252561
25035,0.07509809809198775
25036,0.2744963554674449
25037,0.1898426309303848
25038,0.2744963554674449
25039,0.41499745477357597
25040,0.3763757485833716
25041,0.2866672773279294
25042,0.18889176530218768
25043,0.041701325938255214
25044,0.03660996476834333
25045,0.07597471892835812
25046,0.10642667433507871
25047,0.028069861073132925
25048,0.03384689287382766
25049,0.6679737528319311
25050,0.07867966611689611
25051,0.037656493100266565
25052,0.07723782980594589
25053,0.06067198938220217
25054,0.11678959072105284
25055,0.05299317092748551
25056,0.04937606410234257
25057,0.029671888152662747
25058,0.04109555597375652
25059,0.043834304499280406
25060,0.030674008052127957
25061,0.056187041962337064
25062,0.0919074745020501
25063,0.12844387324328632
25064,0.4500500160012849
25065,0.27829588383610626
25066,0.18567506130504552
25067,0.6677113731858414
25068,0.29166710632899706
25069,0.3189165119620909
25070,0.18567506130504552
25071,0.02858644795413095
25072,0.03750253394492681
25073,0.042566882288340865
25074,0.060323438416148595
25075,0.02970448230675528
25076,0.0670290560303084
25077,0.3405983854188933
25078,0.18396972797480238
25079,0.2779684332538484
25080,0.05054031674958682
25081,0.10916912177443351
25082,0.09908439498101619
25083,0.12222771071734176
25084,0.18745288041604058
25085,0.19067243387832103
25086,0.028266981931332015
25087,0.06241387179448681
25088,0.1259633084703393
25089,0.6149237532645877
25090,0.2744963554674449
25091,0.5054123856640352
25092,0.2744963554674449
25093,0.24866660355205705
25094,0.14416512852479896
25095,0.18652175545186225
25096,0.05548459417669333
25097,0.04342918771663624
25098,0.03143670182943188
25099,0.026366875552966854
25100,0.04045484329497389
25101,0.029187986860347917
25102,0.1277816342640818
25103,0.12548048954603258
25104,0.10039342141022133
25105,0.21498791712688006
25106,0.03363493113190501
25107,0.07982204280034261
25108,0.026821858202580994
25109,0.2744963554674449
25110,0.03205822222915229
25111,0.026282726577736042
25112,0.10319385337372905
25113,0.18567506130504552
25114,0.05774328341136835
25115,0.026158867143452842
25116,0.18396972797480238
25117,0.15522622624063392
25118,0.06686427471433883
25119,0.08835546904796009
25120,0.04257720146379921
25121,0.08288043374901746
25122,0.10290412401568821
25123,0.029772441808911292
25124,0.12496108778471215
25125,0.08770938473120439
25126,0.06243067088355618
25127,0.054899635266971884
25128,0.026467314133245056
25129,0.18396972797480238
25130,0.026350196117079925
25131,0.09685917498127714
25132,0.029259477425845486
25133,0.04211270494295111
25134,0.12847421312901003
25135,0.04140402286587782
25136,0.040680579400783116
25137,0.026158867143452842
25138,0.06975948841660355
25139,0.14871179839549223
25140,0.2791743047651681
25141,0.4990542217555954
25142,0.11677162777243477
25143,0.026366875552966854
25144,0.03077741808391654
25145,0.028886809665148058
25146,0.02826146456931475
25147,0.06880436953478754
25148,0.026911387131703938
25149,0.06295597233450062
25150,0.18396972797480238
25151,0.028013467270848157
25152,0.03192274483571034
25153,0.026911387131703938
25154,0.02806372348501564
25155,0.030211051356800356
25156,0.028447687740095387
25157,0.09677562327853997
25158,0.09468564696997332
25159,0.2809521740692823
25160,0.033121618113717596
25161,0.02709721716411211
25162,0.04204276939958075
25163,0.07372611415784847
25164,0.11444021119615932
25165,0.2816025041504963
25166,0.1125229641254107
25167,0.030870655741487493
25168,0.18396972797480238
25169,0.04419894189963605
25170,0.029008814184429587
25171,0.06457610685597105
25172,0.12719918789047313
25173,0.06542265650566342
25174,0.032736780013375585
25175,0.02671537193915975
25176,0.026158867143452842
25177,0.19240425151952817
25178,0.029507023811914553
25179,0.0367265087918159
25180,0.03024269721899765
25181,0.13245468525715395
25182,0.09191507260652208
25183,0.07153284030839946
25184,0.03902801864187359
25185,0.039207448179903126
25186,0.043162279909494235
25187,0.27743783070995415
25188,0.05288603976219934
25189,0.035741483764495666
25190,0.03599526211475926
25191,0.05953566246348457
25192,0.061305828228415814
25193,0.18573878574035424
25194,0.062128157245735054
25195,0.18567506130504552
25196,0.11188653190441512
25197,0.05374369219216577
25198,0.06967795835353723
25199,0.06405756470865263
25200,0.03851969577326841
25201,0.1986113190230741
25202,0.026656516797630852
25203,0.13668789582585378
25204,0.03987085639946356
25205,0.061419161603316265
25206,0.0765696105721049
25207,0.026158867143452842
25208,0.2807302822209849
25209,0.42867617600328856
25210,0.1276880564648895
25211,0.06015513158885631
25212,0.11037478862516413
25213,0.06532014954203598
25214,0.058798369693534205
25215,0.1879523677379861
25216,0.10490155852022831
25217,0.08088174967423906
25218,0.614244662910524
25219,0.02747477095053237
25220,0.08717299783886243
25221,0.02671537193915975
25222,0.09051080989704778
25223,0.06143203269645541
25224,0.034651495193353504
25225,0.04211618715098457
25226,0.11971168226136181
25227,0.298711771918093
25228,0.08471605013689933
25229,0.1858632876113353
25230,0.0276826707735152
25231,0.10041453445808468
25232,0.030256093109006944
25233,0.10706317556652001
25234,0.04812054799463647
25235,0.035538756467045365
25236,0.05336023438952952
25237,0.06798587109833845
25238,0.02785116391877772
25239,0.033361108322009295
25240,0.0607146103400271
25241,0.04974230749997209
25242,0.12252899960828491
25243,0.04557842333334538
25244,0.0358730578075967
25245,0.042134320574037536
25246,0.028575649044333316
25247,0.09320742164644227
25248,0.08942698815708357
25249,0.027840632341345962
25250,0.04878869692690618
25251,0.6643767992179638
25252,0.04127197347495245
25253,0.11729073451886264
25254,0.07046841997326117
25255,0.030499478537675127
25256,0.05770061983708531
25257,0.05481885405270049
25258,0.027298121039998062
25259,0.030750644689320154
25260,0.19836899001220148
25261,0.05634555263036429
25262,0.026355517703749914
25263,0.056462204053766334
25264,0.13717992451387007
25265,0.02771462186689567
25266,0.02625151215171761
25267,0.08412329057904534
25268,0.05090354401240631
25269,0.039764268870872824
25270,0.07044593644477118
25271,0.2797646917545068
25272,0.02804691252894943
25273,0.02817224531949031
25274,0.026158867143452842
25275,0.026805774159946245
25276,0.02694676367157114
25277,0.06121277289765149
25278,0.026158867143452842
25279,0.043367323269108034
25280,0.1871624463107404
25281,0.07003615337026449
25282,0.026435470600146505
25283,0.027266084584830857
25284,0.07853811246171445
25285,0.13540652688713542
25286,0.11642430371326619
25287,0.08990327638350336
25288,0.08734026336991559
25289,0.06108424479679959
25290,0.05034239875425916
25291,0.03870785147395444
25292,0.07667530211248912
25293,0.1901016918780225
25294,0.18567506130504552
25295,0.026158867143452842
25296,0.06112014397763375
25297,0.04756301737603276
25298,0.030383527407511057
25299,0.028716753069704816
25300,0.026158867143452842
25301,0.030927966652020956
25302,0.038194409678220416
25303,0.02666850384499923
25304,0.026467314133245056
25305,0.02660280670076096
25306,0.029091354718147687
25307,0.026158867143452842
25308,0.0306693110900909
25309,0.034791660624803364
25310,0.05919480351822684
25311,0.11067120975679452
25312,0.026158867143452842
25313,0.026158867143452842
25314,0.11514402781105529
25315,0.2794213288290582
25316,0.05895704096237965
25317,0.02700184440038083
25318,0.0337817736766726
25319,0.04105737655578486
25320,0.026158867143452842
25321,0.028668925349618103
25322,0.026315670535868033
25323,0.030885217413810173
25324,0.026158867143452842
25325,0.10495464632560947
25326,0.06097216033567231
25327,0.06530172048304839
25328,0.026366875552966854
25329,0.038883586749466126
25330,0.03053055595710691
25331,0.028963028980952352
25332,0.03321278225390465
25333,0.030117457815775534
25334,0.14865697963585164
25335,0.03684334064667146
25336,0.06917538898884813
25337,0.027076525963727883
25338,0.02625151215171761
25339,0.06608013277191786
25340,0.026158867143452842
25341,0.02758948635031457
25342,0.06377460569576184
25343,0.02693240448354975
25344,0.2820369683947207
25345,0.07071647070244408
25346,0.06779669320671258
25347,0.09996016193525549
25348,0.08225956784950686
25349,0.03138984130409692
25350,0.026440658168675055
25351,0.026258242599130677
25352,0.10277211015948481
25353,0.03771586644738693
25354,0.10214387418756
25355,0.16538783595070825
25356,0.03479805005046084
25357,0.06778452122738347
25358,0.02907840589329034
25359,0.06311587133213634
25360,0.03636316627346097
25361,0.026158867143452842
25362,0.056894179885682426
25363,0.030158654186357905
25364,0.026467314133245056
25365,0.029735126184410668
25366,0.06691116159231134
25367,0.0640526340481567
25368,0.042630742816043656
25369,0.1686245388652744
25370,0.04511283015756166
25371,0.04263488759744119
25372,0.026158867143452842
25373,0.030137498739424885
25374,0.05106127243807942
25375,0.06402945221028572
25376,0.02741574478821045
25377,0.02700340682893738
25378,0.044469315020328436
25379,0.05408895882442856
25380,0.026158867143452842
25381,0.02852236927904052
25382,0.030023745820197005
25383,0.19446187127201786
25384,0.19114380465515685
25385,0.04052929346560193
25386,0.1856250747116418
25387,0.028447584675777418
25388,0.09593726530019615
25389,0.03689667188402926
25390,0.06945107496605935
25391,0.026637341941323542
25392,0.030543035505369586
25393,0.03821605826275732
25394,0.0702264124696747
25395,0.04150002195890835
25396,0.030579165678485707
25397,0.05619708512450917
25398,0.029052041863017422
25399,0.1449246890815024
25400,0.05885945256664595
25401,0.0772438349480487
25402,0.02880067152562229
25403,0.12850879864622622
25404,0.18396972797480238
25405,0.026158867143452842
25406,0.028940353212384487
25407,0.19418033677592653
25408,0.07092544047377108
25409,0.27743783070995415
25410,0.09851729081888497
25411,0.19049140860632358
25412,0.03209628386301905
25413,0.027113712871854045
25414,0.026687551884468606
25415,0.05824522817791741
25416,0.027548347594575546
25417,0.19273339918266125
25418,0.47459205717294867
25419,0.16153016634007814
25420,0.028240817728589985
25421,0.10918980209186951
25422,0.06059995438264174
25423,0.035846359468383895
25424,0.06450603151119196
25425,0.05618508998548526
25426,0.05073862260848486
25427,0.032614253179066764
25428,0.19067243387832103
25429,0.27493400391228884
25430,0.36730894213189014
25431,0.2875615611653346
25432,0.028646157562828862
25433,0.032583696647406644
25434,0.1496466646828724
25435,0.10531897064984844
25436,0.026158867143452842
25437,0.06277920062137111
25438,0.07170636383507992
25439,0.09681570102826303
25440,0.06489775412499664
25441,0.0421932980339901
25442,0.27874115770578434
25443,0.07180376597323049
25444,0.1940645252440358
25445,0.3064797888371848
25446,0.10491775344847738
25447,0.027270992643894324
25448,0.28379473598077876
25449,0.07221994749098828
25450,0.3356881168580591
25451,0.061157901561505926
25452,0.06695727617848575
25453,0.04615995732471397
25454,0.04579498027283959
25455,0.04913496657179954
25456,0.08629179019738172
25457,0.059052136529946994
25458,0.02795597953640845
25459,0.06439635677718679
25460,0.20843219686064585
25461,0.0570988926052576
25462,0.06396800493313252
25463,0.06488566617336643
25464,0.06992267840551825
25465,0.07071075440762581
25466,0.02861282815887785
25467,0.028809947497055732
25468,0.05179721107779824
25469,0.033039304167587186
25470,0.126583164685853
25471,0.1693362578415175
25472,0.06701424715881082
25473,0.028119944553847958
25474,0.02671537193915975
